"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","zone_id","stop_url","location_type","parent_station","stop_timezone"
0002,"0002","HASTER-ORANGEWOOD",,"33.795838","-117.906313",,,,,
0003,"0003","HASTER-WAKEFIELD",,"33.798736","-117.906421",,,,,
0004,"0004","HASTER-KATELLA",,"33.802132","-117.906466",,,,,
0005,"0005","ANAHEIM-KATELLA",,"33.804309","-117.906415",,,,,
0006,"0006","ANAHEIM-CERRITOS",,"33.810933","-117.906029",,,,,
0007,"0007","ANAHEIM-PALAIS",,"33.813928","-117.906486",,,,,
0008,"0008","ANAHEIM-BALL",,"33.818567","-117.908151",,,,,
0009,"0009","ANAHEIM-LORRAINE",,"33.820686","-117.908901",,,,,
0010,"0010","ANAHEIM-VERMONT",,"33.823443","-117.909805",,,,,
0011,"0011","ANAHEIM-SOUTH",,"33.826603","-117.910860",,,,,
0012,"0012","ANAHEIM-WATER",,"33.828790","-117.911573",,,,,
0013,"0013","ANAHEIM-SANTA ANA",,"33.831515","-117.912472",,,,,
0014,"0014","ANAHEIM-BROADWAY",,"33.833086","-117.912915",,,,,
0015,"0015","ANAHEIM-CENTER ST PROMENADE",,"33.834995","-117.913493",,,,,
0016,"0016","ANAHEIM-LINCOLN",,"33.837124","-117.914244",,,,,
0017,"0017","ANAHEIM-SYCAMORE",,"33.839696","-117.915187",,,,,
0018,"0018","ANAHEIM-WILHELMINA",,"33.841921","-117.915935",,,,,
0019,"0019","ANAHEIM-NORTH",,"33.844135","-117.916656",,,,,
0020,"0020","ANAHEIM-LA VERNE",,"33.846299","-117.917540",,,,,
0021,"0021","ANAHEIM-NORTH",,"33.844408","-117.916984",,,,,
0022,"0022","ANAHEIM-WILHELMINA",,"33.841712","-117.916099",,,,,
0023,"0023","ANAHEIM-SYCAMORE",,"33.839512","-117.915414",,,,,
0024,"0024","ANAHEIM-LINCOLN",,"33.835859","-117.914185",,,,,
0025,"0025","ANAHEIM-BROADWAY",,"33.833841","-117.913468",,,,,
0026,"0026","ANAHEIM-SANTA ANA",,"33.830758","-117.912458",,,,,
0027,"0027","ANAHEIM-WATER",,"33.828606","-117.911774",,,,,
0028,"0028","ANAHEIM-SOUTH",,"33.826419","-117.911054",,,,,
0030,"0030","ANAHEIM-VERMONT",,"33.822747","-117.909838",,,,,
0031,"0031","ANAHEIM-LORRAINE",,"33.820759","-117.909123",,,,,
0032,"0032","ANAHEIM-BALL",,"33.817730","-117.908054",,,,,
0033,"0033","ANAHEIM-WINSTON",,"33.814615","-117.906914",,,,,
0035,"0035","ANAHEIM-CERRITOS",,"33.810755","-117.906208",,,,,
0036,"0036","HASTER-KATELLA",,"33.802877","-117.906714",,,,,
0037,"0037","HASTER-WAKEFIELD",,"33.799715","-117.906637",,,,,
0038,"0038","HASTER-ORANGEWOOD",,"33.796429","-117.906548",,,,,
0039,"0039","HASTER-CLIFFWOOD",,"33.794273","-117.906461",,,,,
0040,"0040","HASTER-TILLER",,"33.791637","-117.906460",,,,,
0041,"0041","BALL-FREMONT",,"33.817073","-118.015405",,,,,
0042,"0042","BALL-KNOTT",,"33.817115","-118.010059",,,,,
0043,"0043","BALL-MASTERS",,"33.817166","-118.007455",,,,,
0044,"0044","BALL-WESTERN",,"33.817211","-118.001690",,,,,
0045,"0045","BALL-COURTRIGHT",,"33.817244","-117.999126",,,,,
0046,"0046","BALL-HALLIDAY",,"33.817270","-117.996387",,,,,
0047,"0047","BALL-BEACH",,"33.817278","-117.992798",,,,,
0049,"0049","BALL-DALE",,"33.817427","-117.984208",,,,,
0050,"0050","BALL-MACDUFF",,"33.817395","-117.981207",,,,,
0051,"0051","BALL-MAGNOLIA",,"33.817451","-117.975528",,,,,
0052,"0052","BALL-WEBSTER",,"33.817509","-117.970587",,,,,
0053,"0053","BALL-GILBERT",,"33.817531","-117.968138",,,,,
0054,"0054","BALL-BROOKHURST",,"33.817641","-117.959319",,,,,
0055,"0055","BALL-EMPIRE",,"33.817683","-117.954091",,,,,
0056,"0056","BALL-NUTWOOD",,"33.817723","-117.949715",,,,,
0057,"0057","BALL-TRIDENT",,"33.817744","-117.946156",,,,,
0058,"0058","BALL-EUCLID",,"33.817794","-117.940826",,,,,
0059,"0059","BALL-LOARA",,"33.817834","-117.936876",,,,,
0060,"0060","BALL-HAMPSTEAD",,"33.817823","-117.931683",,,,,
0061,"0061","BALL-WALNUT",,"33.817876","-117.928210",,,,,
0062,"0062","BALL-WEST",,"33.817892","-117.923689",,,,,
0063,"0063","BALL-CAST",,"33.817998","-117.920855",,,,,
0064,"0064","BALL-HARBOR",,"33.817903","-117.914645",,,,,
0065,"0065","BALL-CLAREMONT",,"33.817886","-117.911086",,,,,
0066,"0066","BALL-ANAHEIM",,"33.817987","-117.907560",,,,,
0067,"0067","BALL-ALLEC",,"33.817987","-117.902530",,,,,
0068,"0068","BALL-LEWIS",,"33.817974","-117.898419",,,,,
0069,"0069","BALL-EAST",,"33.817949","-117.895700",,,,,
0070,"0070","BALL-SHERMAN",,"33.817982","-117.892154",,,,,
0071,"0071","BALL-STATE COLLEGE",,"33.817972","-117.888487",,,,,
